This is the data used for the charts shown in the README.  It was produced 
from an earlier version of the file "tests/profile_heaparray.cpp".  In this
version there is only one "X" value shown -- this is the size of the _data
set_.  The search sections used a data set of this size, but performed
4 * N searches on it (2*N on values that were expected to be found, and
then 2*N on values that were not).  These numbers were therefore multiplied
by 4 in the charts, to represent the _number of searches_ performed.

System Information:
  This test run was on an iMac (late 2013) running Yosemite (10.10.5)
  Processor: 2.9 GHz Intel Core i5
  RAM:       8 GB 1600 MHz DDR3


Setup Timing (build from static array):
         N-Size,          Vector,       HeapArray,       Multiset
            100,      4.6072e-05,      2.5207e-05,      2.8103e-05
            600,       8.561e-06,      4.8788e-05,     0.000168296
           1100,      1.1247e-05,       8.828e-05,     0.000319898
           1600,      1.6463e-05,     0.000132839,     0.000474559
           2100,       1.656e-05,      0.00017915,     0.000641283
           2600,      2.0032e-05,     0.000243249,     0.000869959
           3100,      2.3458e-05,     0.000269795,     0.000990342
           3600,      2.7248e-05,     0.000308971,     0.001121025
           4100,      3.1565e-05,     0.000362557,     0.001287016
           4600,      3.4404e-05,     0.000401302,     0.001451138
           5100,       3.834e-05,     0.000456422,     0.001615988
           5600,      4.3121e-05,     0.000495532,     0.001785842
           6100,      4.6232e-05,     0.000535901,     0.001954617
           6600,        4.93e-05,      0.00058419,     0.002129389
           7100,      5.3405e-05,     0.000642903,     0.002285785
           7600,      5.6978e-05,     0.000678376,     0.002476176
           8100,      6.0997e-05,     0.000726763,     0.002809018
           8600,       6.457e-05,     0.000777516,      0.00282996
           9100,      7.2446e-05,     0.000852641,     0.003012074
           9600,      7.2765e-05,     0.000864889,     0.003218788
          10100,      7.6454e-05,     0.000917061,     0.003376112
          10600,      9.4791e-05,     0.001197442,     0.003978138
          11100,     0.000118701,     0.001039743,     0.003759672
          11600,      0.00010896,     0.001079229,     0.003947407
          12100,     0.000131464,     0.001231215,     0.005544428
          12600,     0.000116596,     0.001176438,     0.004318783
          13100,     0.000104501,     0.001283826,     0.004516456
          13600,      0.00010328,     0.001247085,     0.004720629
          14100,     0.000105786,     0.001301089,     0.004861334
          14600,     0.000110255,     0.001349976,     0.005094274
          15100,     0.000113062,     0.001428273,     0.005423832
          15600,     0.000117438,     0.001457584,     0.005494573
